Species	Phylum	Order	Family	Genus
Acropora_granulosa	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_halmaherae	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_hemprichii	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_horrida	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_humilis	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_hyacinthus	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_indonesia	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_intermedia	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_kimbeensis	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_latistella	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_listeri	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_lokani	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_loripes	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_lutkeni	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_microclados	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_microphthalma	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_millepora	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_monticulosa	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_multiacuta	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_muricata	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_nana	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_nasuta	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_natalensis	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_palmata	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_paniculata	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_pharaonis	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_polystoma	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_prolifera	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_pruinosa	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_pulchra	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_robusta	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_roseni	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_samoensis	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_sarmentosa	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_secale	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_selago	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_solitaryensis	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_sp.	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_speciosa	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_spicifera	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_subglabra	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_tenuis	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_tortuosa	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_valenciennesi	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_valida	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_vaughani	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_verweyi	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_willisae	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_yongei	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acrossota_amboinensis	CNIDARIA	MALACALCYONACEA	Acrossotidae	Acrossota
Acrozoanthus_australiae	CNIDARIA	ZOANTHARIA	Zoanthidae	Acrozoanthus
Actinauge_richardi	CNIDARIA	ACTINIARIA	Hormathiidae	Actinauge
Actinernus_elongatus	CNIDARIA	ACTINIARIA	Actinernidae	Actinernus
Actinernus_robustus	CNIDARIA	ACTINIARIA	Actinernidae	Actinernus
Actinia_equina	CNIDARIA	ACTINIARIA	Actiniidae	Actinia
Actinia_fragacea	CNIDARIA	ACTINIARIA	Actiniidae	Actinia
Actinia_tenebrosa	CNIDARIA	ACTINIARIA	Actiniidae	Actinia
Actiniaria_sp.	CNIDARIA	ACTINIARIA	Actiniidae	Actiniaria
Actiniidae_sp.	CNIDARIA	ACTINIARIA	Actiniidae	Actiniidae
Actinoptilum_molle	CNIDARIA	SCLERALCYONACEA	Echinoptilidae	Actinoptilum
Actinoscyphia_plebeia	CNIDARIA	ACTINIARIA	Actinoscyphiidae	Actinoscyphia
Actinostella_flosculifera	CNIDARIA	ACTINIARIA	Actiniidae	Actinostella
Actinostella_sp.	CNIDARIA	ACTINIARIA	Actin	Actinostella
Actinostola_callosa	CNIDARIA	ACTINIARIA	Actinostolidae	Actinostola
Actinostola_crassicornis	CNIDARIA	ACTINIARIA	Actinostolidae	Actinostola
Actinostola_faeculenta	CNIDARIA	ACTINIARIA	Actinostolidae	Actinostola
Actinostola_georgiana	CNIDARIA	ACTINIARIA	Actinostolidae	Actinostola
Actinostola_sp.	CNIDARIA	ACTINIARIA	Actinostolidae	Actinostola
Actinostolidae_sp.	CNIDARIA	ACTINIARIA	Actinostolidae	Actinostolidae
Actinothoe_sphyrodeta	CNIDARIA	ACTINIARIA	Sagartiidae	Actinothoe
Adamsia_palliata	CNIDARIA	ACTINIARIA	Hormathiidae	Adamsia
Adelogorgia_phyllosclera	CNIDARIA	MALACALCYONACEA	Gorgoniidae	Adelogorgia
Adelopora_crassilabrum	CNIDARIA	ANTHOATHECATA	Stylasteridae	Adelopora
Adreus_fascicularis	PORIFERA	TETHYIDA	Hemiasterellidae	Adreus
Aegina_citrea	CNIDARIA	NARCOMEDUSAE	Aeginidae	Aegina
Aeginopsis_laurentii	CNIDARIA	NARCOMEDUSAE	Aeginidae	Aeginopsis
Aeginura_grimaldii	CNIDARIA	NARCOMEDUSAE	Aeginidae	Aeginura
Aenigmanthus_segoi	CNIDARIA	ZOANTHARIA	Hydrozoanthidae	Aenigmanthus
Aequorea_australis	CNIDARIA	LEPTOTHECATA	Aequoreidae	Aequorea
Aequorea_conica	CNIDARIA	LEPTOTHECATA	Aequoreidae	Aequorea
Aequorea_forskalea	CNIDARIA	LEPTOTHECATA	Aequoreidae	Aequorea
Aequorea_macrodactyla	CNIDARIA	LEPTOTHECATA	Aequoreidae	Aequorea
Aequorea_papillata	CNIDARIA	LEPTOTHECATA	Aequoreidae	Aequorea
Aequorea_sp.	CNIDARIA	LEPTOTHECATA	Aequoreidae	Aequorea
Aequorea_taiwanensis	CNIDARIA	LEPTOTHECATA	Aequoreidae	Aequorea
Aequorea_victoria	CNIDARIA	LEPTOTHECATA	Aequoreidae	Aequorea
Aequorea_vitrina	CNIDARIA	LEPTOTHECATA	Aequoreidae	Aequorea
Agalma_clausi	CNIDARIA	SIPHONOPHORAE	Agalmatidae	Agalma
Agalma_elegans	CNIDARIA	SIPHONOPHORAE	Agalmatidae	Agalma
Agalma_okenii	CNIDARIA	SIPHONOPHORAE	Agalmatidae	Agalma
Agaricia_agaricites	CNIDARIA	SCLERACTINIA	Agariciidae	Agaricia
Agaricia_fragilis	CNIDARIA	SCLERACTINIA	Agariciidae	Agaricia
Agaricia_humilis	CNIDARIA	SCLERACTINIA	Agariciidae	Agaricia
Agaricia_lamarcki	CNIDARIA	SCLERACTINIA	Agariciidae	Agaricia
Agaricia_tenuifolia	CNIDARIA	SCLERACTINIA	Agariciidae	Agaricia
Agariciidae_sp.	CNIDARIA	SCLERACTINIA	Agariciidae	Agariciidae
Agelas_arborescens	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_axifera	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_cerebrum	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_cervicornis	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_citrina	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_clathrodes	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_conifera	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_dilatata	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_dispar	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_mauritiana	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_nakamurai	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_nemoechinata	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_novaecaledoniae	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_oroides	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_repens	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_sceptrum	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_schmidti	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_schmidtii	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_sp	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_sp.	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_sventres	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_tubulata	PORIFERA	AGELASIDA	Agelasidae	Agelas
Agelas_wiedenmayeri	PORIFERA	AGELASIDA	Agelasidae	Agelas
Aglantha_digitale	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Aglantha
Aglaophenia_elongata	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Aglaophenia
Aglaophenia_harpago	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Aglaophenia
Aglaophenia_kirchenpaueri	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Aglaophenia
Aglaophenia_latecarinata	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Aglaophenia
Aglaophenia_latirostris	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Aglaophenia
Aglaophenia_octodonta	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Aglaophenia
Aglaophenia_pluma	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Aglaophenia
Aglaophenia_prominens	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Aglaophenia
Aglaophenia_rhynchocarpa	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Aglaophenia
Aglaophenia_sp.	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Aglaophenia
Aglaophenia_struthionides	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Aglaophenia
Aglaophenia_trifida	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Aglaophenia
Aglaophenia_tubiformis	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Aglaophenia
Aglaophenopsis_hirsuta	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Aglaophenopsis
Aglaura_hemistoma	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Aglaura
Aglauropsis_aeora	CNIDARIA	LIMNOMEDUSAE	Olindiidae	Aglauropsis
Aiolochroia_crassa	PORIFERA	VERONGIIDA	Aplysinidae	Aiolochroia
Aiptasia_couchii	CNIDARIA	ACTINIARIA	Aiptasiidae	Aiptasia
Aiptasia_insignis	CNIDARIA	ACTINIARIA	Aiptasiidae	Aiptasia
Aiptasia_mutabilis	CNIDARIA	ACTINIARIA	Aiptasiidae	Aiptasia
Aiptasiogeton_eruptaurantia	CNIDARIA	ACTINIARIA	Aiptasiidae	Aiptasiogeton
Aiptasiogeton_hyalinus	CNIDARIA	ACTINIARIA	Aiptasiidae	Aiptasiogeton
Aka_mucosa	PORIFERA	HAPLOSCLERIDA	Niphatidae	Aka
Alaskagorgia_aleutiana	CNIDARIA	MALACALCYONACEA	Plexauridae	Alaskagorgia
Alatina_alata	CNIDARIA	CARYBDEIDA	Alatinidae	Alatina
Alatina_morandinii	CNIDARIA	CARYBDEIDA	Alatinidae	Alatina
Alcyonacea_sp.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonacea
Alcyoniidae_sp.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyoniidae
Alcyonium_acaule	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Alcyonium_bocagei	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Alcyonium_cf.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Alcyonium_coralloides	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Alcyonium_digitatum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Alcyonium_dolium	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Alcyonium_glomeratum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Alcyonium_haddoni	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Alcyonium_hibernicum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Alcyonium_palmatum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Alcyonium_roseum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Alcyonium_siderium	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Alcyonium_sp.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Alcyonium_variabile	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Alcyonium_verseveldti	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alcyonium
Aldersladum_jengi	CNIDARIA	MALACALCYONACEA	Cladiellidae	Aldersladum
Aldersladum_sodwanum	CNIDARIA	MALACALCYONACEA	Cladiellidae	Aldersladum
Alectona_millari	PORIFERA	TETRACTINELLIDA	Thoosidae	Alectona
Alectona_sp	PORIFERA	TETRACTINELLIDA	Thoosidae	Alectona
Alectona_sp.	PORIFERA	TETRACTINELLIDA	Thoosidae	Alectona
Alertigorgia_orientalis	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alertigorgia
Alertigorgia_sp.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Alertigorgia
Alicia_mirabilis	CNIDARIA	ACTINIARIA	Aliciidae	Alicia
Alicia_sansibarensis	CNIDARIA	ACTINIARIA	Aliciidae	Alicia
Allantactis_parasitica	CNIDARIA	ACTINIARIA	Hormathiidae	Allantactis
Alloptilella_sp.	CNIDARIA	SCLERALCYONACEA	Pennatulidae	Alloptilella
Alloptilella_splendida	CNIDARIA	SCLERALCYONACEA	Pennatulidae	Alloptilella
Alternatipathes_bipinnata	CNIDARIA	ANTIPATHARIA	Schizopathidae	Alternatipathes
Alveopora_allingi	CNIDARIA	SCLERACTINIA	Poritidae	Alveopora
Alveopora_catalai	CNIDARIA	SCLERACTINIA	Poritidae	Alveopora
Alveopora_excelsa	CNIDARIA	SCLERACTINIA	Poritidae	Alveopora
Alveopora_japonica	CNIDARIA	SCLERACTINIA	Poritidae	Alveopora
Alveopora_sp.	CNIDARIA	SCLERACTINIA	Poritidae	Alveopora
Alveopora_spongiosa	CNIDARIA	SCLERACTINIA	Poritidae	Alveopora
Alveopora_tizardi	CNIDARIA	SCLERACTINIA	Poritidae	Alveopora
Alveopora_verrilliana	CNIDARIA	SCLERACTINIA	Poritidae	Alveopora
Alvinactis_chessi	CNIDARIA	ACTINIARIA	Actinoscyphiidae	Alvinactis
Amphianthus_sp	CNIDARIA	ACTINIARIA	Hormathiidae	Amphianthus
Amphicaryon_acaule	CNIDARIA	SIPHONOPHORAE	Prayidae	Amphicaryon
Amphicaryon_ernesti	CNIDARIA	SIPHONOPHORAE	Prayidae	Amphicaryon
Amphicaryon_peltifera	CNIDARIA	SIPHONOPHORAE	Prayidae	Amphicaryon
Amphicaryon_sp.	CNIDARIA	SIPHONOPHORAE	Prayidae	Amphicaryon
Amphidiscella_abyssalis	PORIFERA	LYSSACINOSIDA	Euplectellidae	Amphidiscella
Amphidiscella_sonnae	PORIFERA	LYSSACINOSIDA	Euplectellidae	Amphidiscella
Amphilectus_fucorum	PORIFERA	POECILOSCLERIDA	Esperiopsidae	Amphilectus
Amphimedon_compressa	PORIFERA	HAPLOSCLERIDA	Niphatidae	Amphimedon
Amphimedon_erina	PORIFERA	HAPLOSCLERIDA	Niphatidae	Amphimedon
Amphimedon_queenslandica	PORIFERA	HAPLOSCLERIDA	Niphatidae	Amphimedon
Amphinema_cf	CNIDARIA	ANTHOATHECATA	Pandeidae	Amphinema
Amphinema_dinema	CNIDARIA	ANTHOATHECATA	Pandeidae	Amphinema
Amphinema_sp.	CNIDARIA	ANTHOATHECATA	Pandeidae	Amphinema
Amphisbetia_minima	CNIDARIA	LEPTOTHECATA	Sertulariidae	Amphisbetia
Amphisbetia_operculata	CNIDARIA	LEPTOTHECATA	Sertulariidae	Amphisbetia
Amphitethya_microsigma	PORIFERA	TETRACTINELLIDA	Tetillidae	Amphitethya
Amphogona_apicata	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Amphogona
Amphoreus_schuppi	PORIFERA	LYSSACINOSIDA	Euplectellidae	Amphoreus
Amplexidiscus_fenestrafer	CNIDARIA	CORALLIMORPHARIA	Discosomidae	Amplexidiscus
Anacropora_forbesi	CNIDARIA	SCLERACTINIA	Acroporidae	Anacropora
Anacropora_matthai	CNIDARIA	SCLERACTINIA	Acroporidae	Anacropora
Anacropora_sp.	CNIDARIA	SCLERACTINIA	Acroporidae	Anacropora
Anaderma_rancureli	PORIFERA	TETRACTINELLIDA	Pleromidae	Anaderma
Anamixilla_sp.	PORIFERA	LEUCOSOLENIDA	Jenkinidae	Anamixilla
Anamixilla_torresi	PORIFERA	LEUCOSOLENIDA	Jenkinidae	Anamixilla
Ancorina_sp	PORIFERA	TETRACTINELLIDA	Ancorinidae	Ancorina
Andvakia_boniensis	CNIDARIA	ACTINIARIA	Andvakiidae	Andvakia
Andvakia_discipulorum	CNIDARIA	ACTINIARIA	Andvakiidae	Andvakia
Anemonia_alicemartinae	CNIDARIA	ACTINIARIA	Actiniidae	Anemonia
Anemonia_manjano	CNIDARIA	ACTINIARIA	Actiniidae	Anemonia
Anemonia_sp.	CNIDARIA	ACTINIARIA	Actiniidae	Anemonia
Anemonia_sulcata	CNIDARIA	ACTINIARIA	Actiniidae	Anemonia
Anemonia_viridis	CNIDARIA	ACTINIARIA	Actiniidae	Anemonia
Annella_mollis	CNIDARIA	MALACALCYONACEA	Subergorgiidae	Annella
Annella_reticulata	CNIDARIA	MALACALCYONACEA	Subergorgiidae	Annella
Annella_sp.	CNIDARIA	MALACALCYONACEA	Subergorgiidae	Annella
Anomastraea_irregularis	CNIDARIA	SCLERACTINIA	Coscinaraeidae	Anomastraea
Anomastrea_irregularis	CNIDARIA	SCLERACTINIA	Siderastreidae	Anomastrea
Antarctoscyphus_grandis	CNIDARIA	LEPTOTHECATA	Sertulariidae	Antarctoscyphus
Antarctoscyphus_spiralis	CNIDARIA	LEPTOTHECATA	Sertulariidae	Antarctoscyphus
Antarctotetilla_grandis	PORIFERA	TETRACTINELLIDA	Tetillidae	Antarctotetilla
Antarctotetilla_leptoderma	PORIFERA	TETRACTINELLIDA	Tetillidae	Antarctotetilla
Antarctotetilla_sagitta	PORIFERA	TETRACTINELLIDA	Tetillidae	Antarctotetilla
Antennella_ansini	CNIDARIA	LEPTOTHECATA	Halopterididae	Antennella
Antennella_cf.	CNIDARIA	LEPTOTHECATA	Halopterididae	Antennella
